id,project_is_approved
p074011,0.8340295959582283
p013199,0.8371854775289593
p073895,0.8356136200989164
p142700,0.8687731370630625
p140592,0.8463632700352967
p226024,0.8340295959582283
p236281,0.8463632700352967
p005221,0.8356136200989164
p056472,0.8340295959582283
p183663,0.8402928417697714
p143574,0.8507911428645522
p184253,0.8448635984737697
p241669,0.8340295959582283
p197335,0.8340295959582283
p006030,0.9033289855134508
p191788,0.8387452053721534
p259028,0.8448635984737697
p001094,0.8448635984737697
p028645,0.8448635984737697
p020094,0.8340295959582283
p060838,0.8356136200989164
p154850,0.853684221367337
p116757,0.8894797912250163
p080932,0.8340295959582283
p074445,0.867457955586291
p142125,0.8463632700352967
p006057,0.951728901293003
p226378,0.8478510553053807
p096326,0.8356136200989164
p215745,0.8340295959582283
p125924,0.8356136200989164
p212112,0.8700772229087773
p083206,0.8448635984737697
p208197,0.8340295959582283
p024945,0.8448635984737697
p081296,0.8356136200989164
p170010,0.8387452053721534
p202766,0.8340295959582283
p030310,0.8387452053721534
p089828,0.89924140627322
p018497,0.8340295959582283
p103940,0.8340295959582283
p208004,0.8565306640176011
p009711,0.8371854775289593
p126522,0.8371854775289593
p194545,0.8356136200989164
p238444,0.8340295959582283
p224946,0.8402928417697714
p099914,0.843351997740561
p146611,0.8371854775289593
p060469,0.8478510553053807
p029111,0.8387452053721534
p211742,0.878899818078133
p078771,0.8981958013476287
p223177,0.8340295959582283
p126111,0.8356136200989164
p047518,0.8340295959582283
p099964,0.8356136200989164
p037604,0.8356136200989164
p043841,0.8340295959582283
p182378,0.8340295959582283
p021065,0.8356136200989164
p254668,0.8371854775289593
p017238,0.8340295959582283
p210994,0.8634452968966883
p072800,0.8402928417697714
p088063,0.8340295959582283
p076038,0.8478510553053807
p127239,0.8402928417697714
p054326,0.8593308563019852
p032113,0.8356136200989164
p129276,0.916490805596199
p242627,0.8478510553053807
p122350,0.8371854775289593
p063394,0.8418284258571789
p024343,0.8402928417697714
p141770,0.8340295959582283
p230910,0.8356136200989164
p048847,0.857936516901865
p010600,0.8340295959582283
p144900,0.8340295959582283
p252705,0.8340295959582283
p209242,0.8507911428645522
p004828,0.8371854775289593
p011338,0.8371854775289593
p038108,0.8387452053721534
p199462,0.8448635984737697
p080226,0.8402928417697714
p092698,0.9870924046734304
p048970,0.8463632700352967
p121665,0.8340295959582283
p063410,0.8340295959582283
p242564,0.8356136200989164
p053037,0.8356136200989164
p245860,0.8340295959582283
p082390,0.857936516901865
p124591,0.8356136200989164
p108643,0.8565306640176011
p029115,0.8356136200989164
p248626,0.8356136200989164
p218192,0.8387452053721534
p257834,0.9506624043898061
p096524,0.8418284258571789
p033706,0.8356136200989164
p159212,0.8356136200989164
p168949,0.8356136200989164
p023244,0.8340295959582283
p231388,0.8565306640176011
p189968,0.8928223872499459
p169025,0.8356136200989164
p030519,0.8340295959582283
p132908,0.8340295959582283
p235217,0.8402928417697714
p184397,0.843351997740561
p220758,0.9527734897166527
p104835,0.8356136200989164
p242011,0.9527734897166527
p086779,0.8340295959582283
p000948,0.8620851952962574
p122491,0.8507911428645522
p162636,0.8340295959582283
p176742,0.8340295959582283
p043069,0.8340295959582283
p085458,0.8356136200989164
p150416,0.8371854775289593
p192626,0.8356136200989164
p162233,0.8340295959582283
p028637,0.8340295959582283
p099251,0.8356136200989164
p105221,0.8340295959582283
p097753,0.8687731370630625
p003718,0.8371854775289593
p066934,0.9062968486552555
p219110,0.8356136200989164
p173241,0.8356136200989164
p032544,0.860713732209172
p236076,0.852243535218837
p228031,0.843351997740561
p067678,0.8463632700352967
p022344,0.8340295959582283
p229494,0.852243535218837
p182044,0.8340295959582283
p013008,0.8418284258571789
p220709,0.8402928417697714
p152081,0.8371854775289593
p133252,0.8387452053721534
p203521,0.8478510553053807
p236659,0.853684221367337
p082991,0.857936516901865
p070028,0.8387452053721534
p000321,0.8387452053721534
p086855,0.8340295959582283
p009299,0.8371854775289593
p216664,0.8371854775289593
p008114,0.8356136200989164
p221185,0.8340295959582283
p027086,0.8340295959582283
p187786,0.951728901293003
p031921,0.8340295959582283
p178872,0.8356136200989164
p116934,0.8340295959582283
p063324,0.8418284258571789
p128289,0.8387452053721534
p097821,0.8402928417697714
p117249,0.8356136200989164
p045221,0.88252013460039
p048760,0.8340295959582283
p079104,0.8356136200989164
p236277,0.8340295959582283
p105817,0.8371854775289593
p017836,0.8620851952962574
p124732,0.8340295959582283
p013796,0.852243535218837
p126129,0.8356136200989164
p075117,0.8356136200989164
p225980,0.8371854775289593
p175353,0.8371854775289593
p171455,0.8813239078938007
p223735,0.8340295959582283
p055881,0.8340295959582283
p168361,0.8764331558149283
p197807,0.8340295959582283
p147365,0.8356136200989164
p031372,0.8387452053721534
p101649,0.8340295959582283
p189276,0.857936516901865
p011314,0.843351997740561
p159022,0.8340295959582283
p107840,0.8387452053721534
p254504,0.8340295959582283
p135575,0.8340295959582283
p064961,0.8340295959582283
p232655,0.8848812477062861
p072964,0.8371854775289593
p066923,0.8356136200989164
p149377,0.8340295959582283
p174549,0.8713702679910342
p194079,0.8340295959582283
p233846,0.8371854775289593
p246237,0.8340295959582283
p223140,0.8356136200989164
p158760,0.843351997740561
p238310,0.8340295959582283
p123993,0.8340295959582283
p225606,0.8906040129638824
p007100,0.8402928417697714
p148336,0.8371854775289593
p128282,0.8371854775289593
p048176,0.8402928417697714
p212099,0.867457955586291
p059455,0.8340295959582283
p138077,0.8340295959582283
p130542,0.8340295959582283
p080397,0.8507911428645522
p104618,0.8837058946846499
p057700,0.8340295959582283
p085767,0.8340295959582283
p202279,0.8371854775289593
p026024,0.8340295959582283
p184037,0.860713732209172
p214918,0.8402928417697714
p145354,0.8387452053721534
p180456,0.8371854775289593
p146593,0.8356136200989164
p003454,0.8507911428645522
p016308,0.8565306640176011
p005543,0.8813239078938007
p020872,0.8340295959582283
p222867,0.8340295959582283
p126690,0.8340295959582283
p210023,0.8661316241498249
p221203,0.8463632700352967
p046986,0.8356136200989164
p097244,0.8356136200989164
p128966,0.8340295959582283
p230300,0.8634452968966883
p240067,0.9199409110415872
p246312,0.8340295959582283
p129340,0.8340295959582283
p110581,0.8340295959582283
p207067,0.8340295959582283
p256091,0.8340295959582283
p031786,0.8418284258571789
p014445,0.8647940889837213
p184463,0.853684221367337
p098163,0.8340295959582283
p155321,0.8371854775289593
p176628,0.8340295959582283
p146670,0.8356136200989164
p154276,0.8356136200989164
p058062,0.8402928417697714
p100579,0.8340295959582283
p241233,0.8340295959582283
p108679,0.8478510553053807
p120596,0.8340295959582283
p050551,0.8356136200989164
p143653,0.8507911428645522
p149112,0.8860462535453502
p249885,0.8356136200989164
p166325,0.8356136200989164
p011589,0.8340295959582283
p057166,0.8402928417697714
p174622,0.8507911428645522
p171396,0.8356136200989164
p135330,0.8340295959582283
p101674,0.8340295959582283
p098340,0.8565306640176011
p079166,0.9867963860826051
p098618,0.8340295959582283
p250759,0.8371854775289593
p067325,0.8356136200989164
p153776,0.8340295959582283
p212324,0.843351997740561
p244511,0.8463632700352967
p201517,0.8340295959582283
p056275,0.843351997740561
p221791,0.8340295959582283
p003938,0.8356136200989164
p078660,0.8387452053721534
p162979,0.8340295959582283
p043869,0.8463632700352967
p172864,0.8371854775289593
p132792,0.8387452053721534
p234441,0.9699796845746551
p237616,0.8340295959582283
p184098,0.8448635984737697
p000351,0.8356136200989164
p203297,0.8356136200989164
p148605,0.8387452053721534
p252258,0.8356136200989164
p164274,0.8356136200989164
p097445,0.8340295959582283
p083580,0.8340295959582283
p028841,0.8340295959582283
p152370,0.8340295959582283
p136734,0.8565306640176011
p160445,0.8340295959582283
p043573,0.8340295959582283
p227998,0.8340295959582283
p260058,0.8894797912250163
p211486,0.8387452053721534
p243216,0.8340295959582283
p165766,0.8371854775289593
p109423,0.8387452053721534
p029645,0.8647940889837213
p210650,0.9156074041772615
p226780,0.8340295959582283
p170244,0.8340295959582283
p064134,0.8418284258571789
p034274,0.8356136200989164
p138041,0.8340295959582283
p237681,0.8371854775289593
p181849,0.8340295959582283
p020012,0.8340295959582283
p142112,0.8371854775289593
p221312,0.8493269980432568
p192876,0.8340295959582283
p209284,0.8387452053721534
p110914,0.8356136200989164
p091495,0.8340295959582283
p130425,0.857936516901865
p224823,0.8340295959582283
p092106,0.8356136200989164
p220972,0.8340295959582283
p177242,0.8356136200989164
p195102,0.8340295959582283
p062742,0.8340295959582283
p115954,0.8340295959582283
p086828,0.8478510553053807
p203067,0.853684221367337
p026457,0.8340295959582283
p073312,0.8340295959582283
p136300,0.852243535218837
p028064,0.8593308563019852
p102920,0.843351997740561
p119845,0.8340295959582283
p221877,0.897140586977621
p231426,0.8493269980432568
p210275,0.8371854775289593
p219260,0.8340295959582283
p132853,0.8340295959582283
p239484,0.913815112133856
p217430,0.8356136200989164
p107689,0.8340295959582283
p231184,0.8340295959582283
p188158,0.8340295959582283
p190137,0.8340295959582283
p075272,0.8340295959582283
p000052,0.8356136200989164
p201845,0.88252013460039
p202213,0.8340295959582283
p192496,0.852243535218837
p127348,0.8371854775289593
p004899,0.990924445423335
p072242,0.852243535218837
p140313,0.8356136200989164
p081001,0.8402928417697714
p232479,0.8418284258571789
p150012,0.9240703484611664
p049450,0.8340295959582283
p238074,0.8371854775289593
p081999,0.8418284258571789
p202164,0.8340295959582283
p222316,0.8340295959582283
p090452,0.8565306640176011
p192468,0.8356136200989164
p233186,0.8356136200989164
p051322,0.8356136200989164
p055072,0.8402928417697714
p232675,0.8356136200989164
p252051,0.8340295959582283
p198256,0.8340295959582283
p255995,0.857936516901865
p116205,0.8356136200989164
p075845,0.8493269980432568
p090745,0.8565306640176011
p216303,0.9023211911257408
p083288,0.843351997740561
p050662,0.8418284258571789
p235035,0.8340295959582283
p133658,0.8340295959582283
p060112,0.8340295959582283
p095910,0.852243535218837
p080296,0.8340295959582283
p162061,0.8340295959582283
p131114,0.8371854775289593
p052887,0.8493269980432568
p227891,0.8340295959582283
p010749,0.8356136200989164
p089223,0.8551132483608106
p183869,0.8356136200989164
p070805,0.8340295959582283
p050526,0.8493269980432568
p144553,0.8340295959582283
p201423,0.8507911428645522
p050241,0.852243535218837
p001395,0.8387452053721534
p179574,0.8371854775289593
p186662,0.8340295959582283
p217399,0.8448635984737697
p078113,0.8634452968966883
p175055,0.8340295959582283
p209951,0.8340295959582283
p158865,0.8387452053721534
p161166,0.8340295959582283
p098952,0.8340295959582283
p034240,0.8387452053721534
p116551,0.8340295959582283
p145596,0.8340295959582283
p036877,0.8340295959582283
p073253,0.8356136200989164
p065794,0.8507911428645522
p025438,0.8340295959582283
p101575,0.8356136200989164
p107027,0.8340295959582283
p198034,0.8340295959582283
p087663,0.8387452053721534
p107701,0.8371854775289593
p131510,0.8340295959582283
p162938,0.8371854775289593
p256352,0.8356136200989164
p243693,0.8463632700352967
p242369,0.8418284258571789
p183991,0.8402928417697714
p232096,0.8340295959582283
p076808,0.8340295959582283
p003175,0.8813239078938007
p101098,0.8371854775289593
p229008,0.9091827568517893
p252122,0.8356136200989164
p042715,0.8340295959582283
p242508,0.9272321750082746
p104767,0.8371854775289593
p016427,0.8371854775289593
p094862,0.8647940889837213
p023158,0.8340295959582283
p012784,0.8340295959582283
p221792,0.8371854775289593
p169712,0.8340295959582283
p221328,0.8371854775289593
p130790,0.8356136200989164
p079964,0.8340295959582283
p003328,0.8340295959582283
p010303,0.8356136200989164
p030008,0.8340295959582283
p096321,0.860713732209172
p242373,0.8402928417697714
p159066,0.8356136200989164
p208639,0.933194512832495
p059496,0.8620851952962574
p128384,0.8418284258571789
p165556,0.8371854775289593
p023080,0.8340295959582283
p187252,0.8356136200989164
p055477,0.8371854775289593
p207228,0.8340295959582283
p089336,0.8371854775289593
p114741,0.8356136200989164
p080186,0.9232604135408976
p157664,0.8387452053721534
p032052,0.8340295959582283
p203781,0.867457955586291
p116734,0.8356136200989164
p227114,0.8340295959582283
p017549,0.8418284258571789
p149170,0.8340295959582283
p144140,0.8418284258571789
p233268,0.8387452053721534
p038124,0.8402928417697714
p206987,0.8356136200989164
p172067,0.8418284258571789
p129180,0.8356136200989164
p188340,0.8340295959582283
p192475,0.8340295959582283
p139800,0.8340295959582283
p077612,0.8340295959582283
p055653,0.8387452053721534
p154969,0.8371854775289593
p068006,0.8387452053721534
p115947,0.8340295959582283
p116081,0.8356136200989164
p095660,0.8356136200989164
p115818,0.8507911428645522
p173701,0.8463632700352967
p157089,0.8356136200989164
p165497,0.8340295959582283
p023131,0.8340295959582283
p082629,0.8340295959582283
p184704,0.8551132483608106
p201819,0.8371854775289593
p097253,0.8418284258571789
p240888,0.8340295959582283
p039661,0.8356136200989164
p136680,0.8340295959582283
p231132,0.8356136200989164
p059209,0.8340295959582283
p166260,0.8371854775289593
p108747,0.853684221367337
p148447,0.8418284258571789
p210249,0.8402928417697714
p165371,0.8402928417697714
p097159,0.8340295959582283
p040152,0.8371854775289593
p190840,0.8356136200989164
p229553,0.8371854775289593
p147318,0.852243535218837
p082688,0.8634452968966883
p239937,0.8340295959582283
p103067,0.8418284258571789
p139144,0.8340295959582283
p176140,0.8687731370630625
p246421,0.8340295959582283
p025031,0.8340295959582283
p205217,0.8340295959582283
p022550,0.8356136200989164
p126012,0.8340295959582283
p000680,0.9353111448871014
p184035,0.8340295959582283
p150613,0.843351997740561
p129627,0.8356136200989164
p233278,0.8371854775289593
p228932,0.8551132483608106
p126803,0.8340295959582283
p238076,0.8493269980432568
p031397,0.8478510553053807
p069774,0.8340295959582283
p242368,0.8340295959582283
p123712,0.8448635984737697
p194179,0.8507911428645522
p226424,0.843351997740561
p015893,0.8340295959582283
p081147,0.8340295959582283
p147823,0.8371854775289593
p198839,0.843351997740561
p132472,0.853684221367337
p117602,0.8340295959582283
p243667,0.8340295959582283
p015117,0.8418284258571789
p175125,0.8478510553053807
p069222,0.8371854775289593
p221682,0.8713702679910342
p171142,0.8418284258571789
p215275,0.8340295959582283
p082996,0.8418284258571789
p204838,0.8448635984737697
p162540,0.8418284258571789
p092549,0.8402928417697714
p021618,0.8387452053721534
p082842,0.8340295959582283
p150920,0.8356136200989164
p088361,0.8340295959582283
p149270,0.8371854775289593
p217337,0.8387452053721534
p126476,0.8713702679910342
p211233,0.8340295959582283
p217530,0.8340295959582283
p070711,0.8493269980432568
p136625,0.843351997740561
p174061,0.8340295959582283
p184122,0.905316751213589
p252934,0.8340295959582283
p004502,0.8402928417697714
p118693,0.8340295959582283
p164455,0.8340295959582283
p127079,0.8340295959582283
p079536,0.8340295959582283
p194359,0.8551132483608106
p100461,0.8340295959582283
p077307,0.8593308563019852
p114034,0.8551132483608106
p127297,0.8340295959582283
p113959,0.8387452053721534
p105662,0.8340295959582283
p107888,0.843351997740561
p258355,0.8340295959582283
p241528,0.8356136200989164
p233684,0.8340295959582283
p110033,0.8340295959582283
p197590,0.8418284258571789
p193437,0.8493269980432568
p159279,0.8726523276968836
p229184,0.8418284258571789
p186891,0.8418284258571789
p204587,0.8356136200989164
p248515,0.8340295959582283
p046462,0.8340295959582283
p039082,0.8340295959582283
p038339,0.9119884150399072
p103818,0.860713732209172
p097562,0.8340295959582283
