id,project_is_approved
p195543,0.8539768489999428
p192258,0.8471241033971785
p220168,0.8352356507020184
p085191,0.8471241033971785
p086029,0.8539768489999428
p022535,0.8539768489999428
p007921,0.8471241033971785
p074011,0.8352356507020184
p013199,0.8434585239566859
p073895,0.8434585239566859
p142700,0.8352356507020184
p140592,0.8539768489999428
p226024,0.8539768489999428
p236281,0.8471241033971785
p005221,0.8539768489999428
p056472,0.8434585239566859
p183663,0.8539768489999428
p143574,0.8539768489999428
p184253,0.8471241033971785
p241669,0.8471241033971785
p197335,0.8352356507020184
p006030,0.8471241033971785
p191788,0.8352356507020184
p259028,0.8471241033971785
p001094,0.8471241033971785
p028645,0.8471241033971785
p020094,0.8352356507020184
p060838,0.8539768489999428
p154850,0.8471241033971785
p116757,0.8471241033971785
p080932,0.8434585239566859
p074445,0.8539768489999428
p142125,0.8434585239566859
p006057,0.8471241033971785
p226378,0.8434585239566859
p096326,0.8434585239566859
p215745,0.8471241033971785
p125924,0.8471241033971785
p212112,0.8539768489999428
p083206,0.8471241033971785
p208197,0.8539768489999428
p024945,0.8471241033971785
p081296,0.8352356507020184
p170010,0.8352356507020184
p202766,0.8471241033971785
p030310,0.8471241033971785
p089828,0.8434585239566859
p018497,0.8434585239566859
p103940,0.8471241033971785
p208004,0.8471241033971785
p009711,0.8539768489999428
p126522,0.8434585239566859
p194545,0.8539768489999428
p238444,0.8352356507020184
p224946,0.8352356507020184
p099914,0.8471241033971785
p146611,0.8471241033971785
p060469,0.8434585239566859
p029111,0.8434585239566859
p211742,0.8471241033971785
p078771,0.8352356507020184
p223177,0.8471241033971785
p126111,0.8539768489999428
p047518,0.8539768489999428
p099964,0.8539768489999428
p037604,0.8539768489999428
p043841,0.8471241033971785
p182378,0.8352356507020184
p021065,0.8471241033971785
p254668,0.8471241033971785
p017238,0.8471241033971785
p210994,0.8539768489999428
p072800,0.8539768489999428
p088063,0.8434585239566859
p076038,0.8471241033971785
p127239,0.8352356507020184
p054326,0.8434585239566859
p032113,0.8539768489999428
p129276,0.8471241033971785
p242627,0.8471241033971785
p122350,0.8471241033971785
p063394,0.8471241033971785
p024343,0.8471241033971785
p141770,0.8352356507020184
p230910,0.8539768489999428
p048847,0.8471241033971785
p010600,0.8539768489999428
p144900,0.8539768489999428
p252705,0.8471241033971785
p209242,0.8471241033971785
p004828,0.8539768489999428
p011338,0.8352356507020184
p038108,0.8539768489999428
p199462,0.8434585239566859
p080226,0.8471241033971785
p092698,0.8434585239566859
p048970,0.8539768489999428
p121665,0.8434585239566859
p063410,0.8471241033971785
p242564,0.8434585239566859
p053037,0.8471241033971785
p245860,0.8539768489999428
p082390,0.8539768489999428
p124591,0.8434585239566859
p108643,0.8471241033971785
p029115,0.8434585239566859
p248626,0.8471241033971785
p218192,0.8471241033971785
p257834,0.8471241033971785
p096524,0.8471241033971785
p033706,0.8539768489999428
p159212,0.8539768489999428
p168949,0.8471241033971785
p023244,0.8539768489999428
p231388,0.8471241033971785
p189968,0.8352356507020184
p169025,0.8471241033971785
p030519,0.8352356507020184
p132908,0.8352356507020184
p235217,0.8539768489999428
p184397,0.8471241033971785
p220758,0.8352356507020184
p104835,0.8471241033971785
p242011,0.8434585239566859
p086779,0.8539768489999428
p000948,0.8471241033971785
p122491,0.8434585239566859
p162636,0.8539768489999428
p176742,0.8471241033971785
p043069,0.8434585239566859
p085458,0.8434585239566859
p150416,0.8539768489999428
p192626,0.8434585239566859
p162233,0.8471241033971785
p028637,0.8539768489999428
p099251,0.8539768489999428
p105221,0.8471241033971785
p097753,0.8471241033971785
p003718,0.8539768489999428
p066934,0.8539768489999428
p219110,0.8471241033971785
p173241,0.8471241033971785
p032544,0.8539768489999428
p236076,0.8539768489999428
p228031,0.8471241033971785
p067678,0.8539768489999428
p022344,0.8434585239566859
p229494,0.8539768489999428
p182044,0.8471241033971785
p013008,0.8539768489999428
p220709,0.8539768489999428
p152081,0.8539768489999428
p133252,0.8471241033971785
p203521,0.8471241033971785
p236659,0.8539768489999428
p082991,0.8539768489999428
p070028,0.8539768489999428
p000321,0.8471241033971785
p086855,0.8471241033971785
p009299,0.8352356507020184
p216664,0.8471241033971785
p008114,0.8471241033971785
p221185,0.8471241033971785
p027086,0.8471241033971785
p187786,0.8352356507020184
p031921,0.8539768489999428
p178872,0.8539768489999428
p116934,0.8539768489999428
p063324,0.8471241033971785
p128289,0.8539768489999428
p097821,0.8434585239566859
p117249,0.8539768489999428
p045221,0.8539768489999428
p048760,0.8471241033971785
p079104,0.8539768489999428
p236277,0.8539768489999428
p105817,0.8539768489999428
p017836,0.8434585239566859
p124732,0.8539768489999428
p013796,0.8352356507020184
p126129,0.8471241033971785
p075117,0.8471241033971785
p225980,0.8539768489999428
p175353,0.8471241033971785
p171455,0.8471241033971785
p223735,0.8471241033971785
p055881,0.8471241033971785
p168361,0.8471241033971785
p197807,0.8434585239566859
p147365,0.8471241033971785
p031372,0.8539768489999428
p101649,0.8471241033971785
p189276,0.8539768489999428
p011314,0.8539768489999428
p159022,0.8471241033971785
p107840,0.8352356507020184
p254504,0.8434585239566859
p135575,0.8471241033971785
p064961,0.8434585239566859
p232655,0.8471241033971785
p072964,0.8434585239566859
p066923,0.8352356507020184
p149377,0.8539768489999428
p174549,0.8471241033971785
p194079,0.8352356507020184
p233846,0.8539768489999428
p246237,0.8471241033971785
p223140,0.8539768489999428
p158760,0.8539768489999428
p238310,0.8539768489999428
p123993,0.8434585239566859
p225606,0.8539768489999428
p007100,0.8434585239566859
p148336,0.8471241033971785
p128282,0.8471241033971785
p048176,0.8434585239566859
p212099,0.8471241033971785
p059455,0.8471241033971785
p138077,0.8539768489999428
p130542,0.8471241033971785
p080397,0.8471241033971785
p104618,0.8539768489999428
p057700,0.8539768489999428
p085767,0.8539768489999428
p202279,0.8471241033971785
p026024,0.8539768489999428
p184037,0.8352356507020184
p214918,0.8434585239566859
p145354,0.8471241033971785
p180456,0.8471241033971785
p146593,0.8471241033971785
p003454,0.8471241033971785
p016308,0.8471241033971785
p005543,0.8539768489999428
p020872,0.8471241033971785
p222867,0.8471241033971785
p126690,0.8434585239566859
p210023,0.8471241033971785
p221203,0.8352356507020184
p046986,0.8434585239566859
p097244,0.8539768489999428
p128966,0.8539768489999428
p230300,0.8434585239566859
p240067,0.8539768489999428
p246312,0.8539768489999428
p129340,0.8434585239566859
p110581,0.8539768489999428
p207067,0.8471241033971785
p256091,0.8471241033971785
p031786,0.8539768489999428
p014445,0.8352356507020184
p184463,0.8471241033971785
p098163,0.8539768489999428
p155321,0.8434585239566859
p176628,0.8434585239566859
p146670,0.8539768489999428
p154276,0.8539768489999428
p058062,0.8434585239566859
p100579,0.8539768489999428
p241233,0.8539768489999428
p108679,0.8539768489999428
p120596,0.8471241033971785
p050551,0.8471241033971785
p143653,0.8539768489999428
p149112,0.8471241033971785
p249885,0.8471241033971785
p166325,0.8539768489999428
p011589,0.8471241033971785
p057166,0.8434585239566859
p174622,0.8471241033971785
p171396,0.8539768489999428
p135330,0.8471241033971785
p101674,0.8539768489999428
p098340,0.8471241033971785
p079166,0.8434585239566859
p098618,0.8539768489999428
p250759,0.8471241033971785
p067325,0.8471241033971785
p153776,0.8539768489999428
p212324,0.8352356507020184
p244511,0.8471241033971785
p201517,0.8434585239566859
p056275,0.8434585239566859
p221791,0.8471241033971785
p003938,0.8434585239566859
p078660,0.8539768489999428
p162979,0.8471241033971785
p043869,0.8352356507020184
p172864,0.8539768489999428
p132792,0.8539768489999428
p234441,0.8471241033971785
p237616,0.8539768489999428
p184098,0.8471241033971785
p000351,0.8471241033971785
p203297,0.8434585239566859
p148605,0.8352356507020184
p252258,0.8539768489999428
p164274,0.8471241033971785
p097445,0.8471241033971785
p083580,0.8539768489999428
p028841,0.8471241033971785
p152370,0.8539768489999428
p136734,0.8471241033971785
p160445,0.8471241033971785
p043573,0.8434585239566859
p227998,0.8434585239566859
p260058,0.8539768489999428
p211486,0.8434585239566859
p243216,0.8352356507020184
p165766,0.8471241033971785
p109423,0.8471241033971785
p029645,0.8471241033971785
p210650,0.8539768489999428
p226780,0.8539768489999428
p170244,0.8539768489999428
p064134,0.8434585239566859
p034274,0.8471241033971785
p138041,0.8352356507020184
p237681,0.8471241033971785
p181849,0.8471241033971785
p020012,0.8434585239566859
p142112,0.8539768489999428
p221312,0.8539768489999428
p192876,0.8539768489999428
p209284,0.8471241033971785
p110914,0.8539768489999428
p091495,0.8539768489999428
p130425,0.8352356507020184
p224823,0.8539768489999428
p092106,0.8539768489999428
p220972,0.8352356507020184
p177242,0.8471241033971785
p195102,0.8352356507020184
p062742,0.8434585239566859
p115954,0.8539768489999428
p086828,0.8352356507020184
p203067,0.8539768489999428
p026457,0.8539768489999428
p073312,0.8539768489999428
p136300,0.8539768489999428
p028064,0.8352356507020184
p102920,0.8434585239566859
p119845,0.8471241033971785
p221877,0.8434585239566859
p231426,0.8434585239566859
p210275,0.8539768489999428
p219260,0.8434585239566859
p132853,0.8539768489999428
p239484,0.8471241033971785
p217430,0.8539768489999428
p107689,0.8434585239566859
p231184,0.8539768489999428
p188158,0.8434585239566859
p190137,0.8471241033971785
p075272,0.8471241033971785
p000052,0.8352356507020184
p201845,0.8539768489999428
p202213,0.8434585239566859
p192496,0.8539768489999428
p127348,0.8352356507020184
p004899,0.8352356507020184
p072242,0.8539768489999428
p140313,0.8539768489999428
p081001,0.8434585239566859
p232479,0.8471241033971785
p150012,0.8539768489999428
p049450,0.8471241033971785
p238074,0.8471241033971785
p081999,0.8539768489999428
p202164,0.8539768489999428
p222316,0.8471241033971785
p090452,0.8471241033971785
p192468,0.8539768489999428
p233186,0.8539768489999428
p051322,0.8539768489999428
p055072,0.8539768489999428
p232675,0.8352356507020184
p252051,0.8434585239566859
p198256,0.8539768489999428
p255995,0.8539768489999428
p116205,0.8539768489999428
p075845,0.8471241033971785
p090745,0.8471241033971785
p216303,0.8471241033971785
p083288,0.8434585239566859
p050662,0.8434585239566859
p235035,0.8539768489999428
p133658,0.8471241033971785
p060112,0.8434585239566859
p095910,0.8471241033971785
p080296,0.8471241033971785
p162061,0.8471241033971785
p131114,0.8471241033971785
p052887,0.8434585239566859
p227891,0.8352356507020184
p010749,0.8539768489999428
p089223,0.8539768489999428
p183869,0.8539768489999428
p070805,0.8471241033971785
p050526,0.8352356507020184
p144553,0.8471241033971785
p201423,0.8471241033971785
p050241,0.8539768489999428
p001395,0.8539768489999428
p179574,0.8434585239566859
p186662,0.8471241033971785
p217399,0.8471241033971785
p078113,0.8539768489999428
p175055,0.8352356507020184
p209951,0.8539768489999428
p158865,0.8471241033971785
p161166,0.8471241033971785
p098952,0.8471241033971785
p034240,0.8539768489999428
p116551,0.8471241033971785
p145596,0.8471241033971785
p036877,0.8471241033971785
p073253,0.8539768489999428
p065794,0.8471241033971785
p025438,0.8539768489999428
p101575,0.8471241033971785
p107027,0.8539768489999428
p198034,0.8471241033971785
p087663,0.8471241033971785
p107701,0.8539768489999428
p131510,0.8539768489999428
p162938,0.8471241033971785
p256352,0.8471241033971785
p243693,0.8539768489999428
p242369,0.8352356507020184
p183991,0.8539768489999428
p232096,0.8471241033971785
p076808,0.8471241033971785
p003175,0.8352356507020184
p101098,0.8539768489999428
p229008,0.8471241033971785
p252122,0.8539768489999428
p042715,0.8471241033971785
p242508,0.8352356507020184
p104767,0.8471241033971785
p016427,0.8539768489999428
p094862,0.8539768489999428
p023158,0.8471241033971785
p012784,0.8471241033971785
p221792,0.8471241033971785
p169712,0.8539768489999428
p221328,0.8539768489999428
p130790,0.8471241033971785
p079964,0.8471241033971785
p003328,0.8471241033971785
p010303,0.8471241033971785
p030008,0.8434585239566859
p096321,0.8471241033971785
p242373,0.8471241033971785
p159066,0.8352356507020184
p208639,0.8471241033971785
p059496,0.8471241033971785
p128384,0.8471241033971785
p165556,0.8539768489999428
p023080,0.8434585239566859
p187252,0.8471241033971785
p055477,0.8539768489999428
p207228,0.8471241033971785
p089336,0.8539768489999428
p114741,0.8471241033971785
p080186,0.8352356507020184
p157664,0.8539768489999428
p032052,0.8471241033971785
p203781,0.8352356507020184
p116734,0.8471241033971785
p227114,0.8471241033971785
p017549,0.8539768489999428
p149170,0.8471241033971785
p144140,0.8434585239566859
p233268,0.8471241033971785
p038124,0.8471241033971785
p206987,0.8434585239566859
p172067,0.8539768489999428
p129180,0.8539768489999428
p188340,0.8539768489999428
p192475,0.8434585239566859
p139800,0.8539768489999428
p077612,0.8434585239566859
p055653,0.8352356507020184
p154969,0.8539768489999428
p068006,0.8471241033971785
p115947,0.8539768489999428
p116081,0.8539768489999428
p095660,0.8471241033971785
p115818,0.8352356507020184
p173701,0.8539768489999428
p157089,0.8539768489999428
p165497,0.8539768489999428
p023131,0.8471241033971785
p082629,0.8539768489999428
p184704,0.8539768489999428
p201819,0.8471241033971785
p097253,0.8352356507020184
p240888,0.8471241033971785
p039661,0.8471241033971785
p136680,0.8539768489999428
p231132,0.8539768489999428
p059209,0.8434585239566859
p166260,0.8539768489999428
p108747,0.8539768489999428
p148447,0.8539768489999428
p210249,0.8539768489999428
p165371,0.8471241033971785
p097159,0.8352356507020184
p040152,0.8471241033971785
p190840,0.8434585239566859
p229553,0.8471241033971785
p147318,0.8434585239566859
p082688,0.8539768489999428
p239937,0.8434585239566859
p103067,0.8434585239566859
p139144,0.8539768489999428
p176140,0.8434585239566859
p246421,0.8539768489999428
p025031,0.8539768489999428
p205217,0.8539768489999428
p022550,0.8434585239566859
p126012,0.8471241033971785
p000680,0.8471241033971785
p184035,0.8539768489999428
p150613,0.8471241033971785
p129627,0.8539768489999428
p233278,0.8539768489999428
p228932,0.8539768489999428
p126803,0.8539768489999428
p238076,0.8434585239566859
p031397,0.8471241033971785
p069774,0.8434585239566859
p242368,0.8539768489999428
p123712,0.8471241033971785
p194179,0.8434585239566859
p226424,0.8352356507020184
p015893,0.8539768489999428
p081147,0.8471241033971785
p147823,0.8471241033971785
p198839,0.8434585239566859
p132472,0.8471241033971785
p117602,0.8539768489999428
p243667,0.8539768489999428
p015117,0.8539768489999428
p175125,0.8471241033971785
p069222,0.8352356507020184
p221682,0.8471241033971785
p171142,0.8539768489999428
p215275,0.8539768489999428
p082996,0.8434585239566859
p204838,0.8539768489999428
p162540,0.8539768489999428
p092549,0.8471241033971785
p021618,0.8539768489999428
p082842,0.8434585239566859
p150920,0.8539768489999428
p088361,0.8471241033971785
p149270,0.8471241033971785
p217337,0.8471241033971785
p126476,0.8471241033971785
p211233,0.8471241033971785
p217530,0.8434585239566859
p070711,0.8352356507020184
p136625,0.8539768489999428
p174061,0.8434585239566859
p184122,0.8471241033971785
p252934,0.8471241033971785
p004502,0.8352356507020184
p118693,0.8539768489999428
p164455,0.8471241033971785
p127079,0.8539768489999428
p079536,0.8539768489999428
p194359,0.8471241033971785
p100461,0.8539768489999428
p077307,0.8471241033971785
p114034,0.8471241033971785
p127297,0.8539768489999428
p113959,0.8539768489999428
p105662,0.8471241033971785
p107888,0.8471241033971785
p258355,0.8352356507020184
p241528,0.8539768489999428
p233684,0.8471241033971785
p110033,0.8471241033971785
p197590,0.8471241033971785
p193437,0.8539768489999428
p159279,0.8539768489999428
p229184,0.8352356507020184
p186891,0.8471241033971785
p204587,0.8539768489999428
