id,project_is_approved
p195543,0.8476823374340949
p192258,0.8476823374340949
p220168,0.8476823374340949
p085191,0.8476823374340949
p086029,0.8476823374340949
p022535,0.8476823374340949
p007921,0.8476823374340949
p074011,0.8476823374340949
p013199,0.8476823374340949
p073895,0.8476823374340949
p142700,0.8476823374340949
p140592,0.8476823374340949
p226024,0.8476823374340949
p236281,0.8476823374340949
p005221,0.8476823374340949
p056472,0.8476823374340949
p183663,0.8476823374340949
p143574,0.8476823374340949
p184253,0.8476823374340949
p241669,0.8476823374340949
p197335,0.8476823374340949
p006030,0.8476823374340949
p191788,0.8476823374340949
p259028,0.8476823374340949
p001094,0.8476823374340949
p028645,0.8476823374340949
p020094,0.8476823374340949
p060838,0.8476823374340949
p154850,0.8476823374340949
p116757,0.8476823374340949
p080932,0.8476823374340949
p074445,0.8476823374340949
p142125,0.8476823374340949
p006057,0.8476823374340949
p226378,0.8476823374340949
p096326,0.8476823374340949
p215745,0.8476823374340949
p125924,0.8476823374340949
p212112,0.8476823374340949
p083206,0.8476823374340949
p208197,0.8476823374340949
p024945,0.8476823374340949
p081296,0.8476823374340949
p170010,0.8476823374340949
p202766,0.8476823374340949
p030310,0.8476823374340949
p089828,0.8476823374340949
p018497,0.8476823374340949
p103940,0.8476823374340949
p208004,0.8476823374340949
p009711,0.8476823374340949
p126522,0.8476823374340949
p194545,0.8476823374340949
p238444,0.8476823374340949
p224946,0.8476823374340949
p099914,0.8476823374340949
p146611,0.8476823374340949
p060469,0.8476823374340949
p029111,0.8476823374340949
p211742,0.8476823374340949
p078771,0.8476823374340949
p223177,0.8476823374340949
p126111,0.8476823374340949
p047518,0.8476823374340949
p099964,0.8476823374340949
p037604,0.8476823374340949
p043841,0.8476823374340949
p182378,0.8476823374340949
p021065,0.8476823374340949
p254668,0.8476823374340949
p017238,0.8476823374340949
p210994,0.8476823374340949
p072800,0.8476823374340949
p088063,0.8476823374340949
p076038,0.8476823374340949
p127239,0.8476823374340949
p054326,0.8476823374340949
p032113,0.8476823374340949
p129276,0.8476823374340949
p242627,0.8476823374340949
p122350,0.8476823374340949
p063394,0.8476823374340949
p024343,0.8476823374340949
p141770,0.8476823374340949
p230910,0.8476823374340949
p048847,0.8476823374340949
p010600,0.8476823374340949
p144900,0.8476823374340949
p252705,0.8476823374340949
p209242,0.8476823374340949
p004828,0.8476823374340949
p011338,0.8476823374340949
p038108,0.8476823374340949
p199462,0.8476823374340949
p080226,0.8476823374340949
p092698,0.8476823374340949
p048970,0.8476823374340949
p121665,0.8476823374340949
p063410,0.8476823374340949
p242564,0.8476823374340949
p053037,0.8476823374340949
p245860,0.8476823374340949
p082390,0.8476823374340949
p124591,0.8476823374340949
p108643,0.8476823374340949
p029115,0.8476823374340949
p248626,0.8476823374340949
p218192,0.8476823374340949
p257834,0.8476823374340949
p096524,0.8476823374340949
p033706,0.8476823374340949
p159212,0.8476823374340949
p168949,0.8476823374340949
p023244,0.8476823374340949
p231388,0.8476823374340949
p189968,0.8476823374340949
p169025,0.8476823374340949
p030519,0.8476823374340949
p132908,0.8476823374340949
p235217,0.8476823374340949
p184397,0.8476823374340949
p220758,0.8476823374340949
p104835,0.8476823374340949
p242011,0.8476823374340949
p086779,0.8476823374340949
p000948,0.8476823374340949
p122491,0.8476823374340949
p162636,0.8476823374340949
p176742,0.8476823374340949
p043069,0.8476823374340949
p085458,0.8476823374340949
p150416,0.8476823374340949
p192626,0.8476823374340949
p162233,0.8476823374340949
p028637,0.8476823374340949
p099251,0.8476823374340949
p105221,0.8476823374340949
p097753,0.8476823374340949
p003718,0.8476823374340949
p066934,0.8476823374340949
p219110,0.8476823374340949
p173241,0.8476823374340949
p032544,0.8476823374340949
p236076,0.8476823374340949
p228031,0.8476823374340949
p067678,0.8476823374340949
p022344,0.8476823374340949
p229494,0.8476823374340949
p182044,0.8476823374340949
p013008,0.8476823374340949
p220709,0.8476823374340949
p152081,0.8476823374340949
p133252,0.8476823374340949
p203521,0.8476823374340949
p236659,0.8476823374340949
p082991,0.8476823374340949
p070028,0.8476823374340949
p000321,0.8476823374340949
p086855,0.8476823374340949
p009299,0.8476823374340949
p216664,0.8476823374340949
p008114,0.8476823374340949
p221185,0.8476823374340949
p027086,0.8476823374340949
p187786,0.8476823374340949
p031921,0.8476823374340949
p178872,0.8476823374340949
p116934,0.8476823374340949
p063324,0.8476823374340949
p128289,0.8476823374340949
p097821,0.8476823374340949
p117249,0.8476823374340949
p045221,0.8476823374340949
p048760,0.8476823374340949
p079104,0.8476823374340949
p236277,0.8476823374340949
p105817,0.8476823374340949
p017836,0.8476823374340949
p124732,0.8476823374340949
p013796,0.8476823374340949
p126129,0.8476823374340949
p075117,0.8476823374340949
p225980,0.8476823374340949
p175353,0.8476823374340949
p171455,0.8476823374340949
p223735,0.8476823374340949
p055881,0.8476823374340949
p168361,0.8476823374340949
p197807,0.8476823374340949
p147365,0.8476823374340949
p031372,0.8476823374340949
p101649,0.8476823374340949
p189276,0.8476823374340949
p011314,0.8476823374340949
p159022,0.8476823374340949
p107840,0.8476823374340949
p254504,0.8476823374340949
p135575,0.8476823374340949
p064961,0.8476823374340949
p232655,0.8476823374340949
p072964,0.8476823374340949
p066923,0.8476823374340949
p149377,0.8476823374340949
p174549,0.8476823374340949
p194079,0.8476823374340949
p233846,0.8476823374340949
p246237,0.8476823374340949
p223140,0.8476823374340949
p158760,0.8476823374340949
p238310,0.8476823374340949
p123993,0.8476823374340949
p225606,0.8476823374340949
p007100,0.8476823374340949
p148336,0.8476823374340949
p128282,0.8476823374340949
p048176,0.8476823374340949
p212099,0.8476823374340949
p059455,0.8476823374340949
p138077,0.8476823374340949
p130542,0.8476823374340949
p080397,0.8476823374340949
p104618,0.8476823374340949
p057700,0.8476823374340949
p085767,0.8476823374340949
p202279,0.8476823374340949
p026024,0.8476823374340949
p184037,0.8476823374340949
p214918,0.8476823374340949
p145354,0.8476823374340949
p180456,0.8476823374340949
p146593,0.8476823374340949
p003454,0.8476823374340949
p016308,0.8476823374340949
p005543,0.8476823374340949
p020872,0.8476823374340949
p222867,0.8476823374340949
p126690,0.8476823374340949
p210023,0.8476823374340949
p221203,0.8476823374340949
p046986,0.8476823374340949
p097244,0.8476823374340949
p128966,0.8476823374340949
p230300,0.8476823374340949
p240067,0.8476823374340949
p246312,0.8476823374340949
p129340,0.8476823374340949
p110581,0.8476823374340949
p207067,0.8476823374340949
p256091,0.8476823374340949
p031786,0.8476823374340949
p014445,0.8476823374340949
p184463,0.8476823374340949
p098163,0.8476823374340949
p155321,0.8476823374340949
p176628,0.8476823374340949
p146670,0.8476823374340949
p154276,0.8476823374340949
p058062,0.8476823374340949
p100579,0.8476823374340949
p241233,0.8476823374340949
p108679,0.8476823374340949
p120596,0.8476823374340949
p050551,0.8476823374340949
p143653,0.8476823374340949
p149112,0.8476823374340949
p249885,0.8476823374340949
p166325,0.8476823374340949
p011589,0.8476823374340949
p057166,0.8476823374340949
p174622,0.8476823374340949
p171396,0.8476823374340949
p135330,0.8476823374340949
p101674,0.8476823374340949
p098340,0.8476823374340949
p079166,0.8476823374340949
p098618,0.8476823374340949
p250759,0.8476823374340949
p067325,0.8476823374340949
p153776,0.8476823374340949
p212324,0.8476823374340949
p244511,0.8476823374340949
p201517,0.8476823374340949
p056275,0.8476823374340949
p221791,0.8476823374340949
p003938,0.8476823374340949
p078660,0.8476823374340949
p162979,0.8476823374340949
p043869,0.8476823374340949
p172864,0.8476823374340949
p132792,0.8476823374340949
p234441,0.8476823374340949
p237616,0.8476823374340949
p184098,0.8476823374340949
p000351,0.8476823374340949
p203297,0.8476823374340949
p148605,0.8476823374340949
p252258,0.8476823374340949
p164274,0.8476823374340949
p097445,0.8476823374340949
p083580,0.8476823374340949
p028841,0.8476823374340949
p152370,0.8476823374340949
p136734,0.8476823374340949
p160445,0.8476823374340949
p043573,0.8476823374340949
p227998,0.8476823374340949
p260058,0.8476823374340949
p211486,0.8476823374340949
p243216,0.8476823374340949
p165766,0.8476823374340949
p109423,0.8476823374340949
p029645,0.8476823374340949
p210650,0.8476823374340949
p226780,0.8476823374340949
p170244,0.8476823374340949
p064134,0.8476823374340949
p034274,0.8476823374340949
p138041,0.8476823374340949
p237681,0.8476823374340949
p181849,0.8476823374340949
p020012,0.8476823374340949
p142112,0.8476823374340949
p221312,0.8476823374340949
p192876,0.8476823374340949
p209284,0.8476823374340949
p110914,0.8476823374340949
p091495,0.8476823374340949
p130425,0.8476823374340949
p224823,0.8476823374340949
p092106,0.8476823374340949
p220972,0.8476823374340949
p177242,0.8476823374340949
p195102,0.8476823374340949
p062742,0.8476823374340949
p115954,0.8476823374340949
p086828,0.8476823374340949
p203067,0.8476823374340949
p026457,0.8476823374340949
p073312,0.8476823374340949
p136300,0.8476823374340949
p028064,0.8476823374340949
p102920,0.8476823374340949
p119845,0.8476823374340949
p221877,0.8476823374340949
p231426,0.8476823374340949
p210275,0.8476823374340949
p219260,0.8476823374340949
p132853,0.8476823374340949
p239484,0.8476823374340949
p217430,0.8476823374340949
p107689,0.8476823374340949
p231184,0.8476823374340949
p188158,0.8476823374340949
p190137,0.8476823374340949
p075272,0.8476823374340949
p000052,0.8476823374340949
p201845,0.8476823374340949
p202213,0.8476823374340949
p192496,0.8476823374340949
p127348,0.8476823374340949
p004899,0.8476823374340949
p072242,0.8476823374340949
p140313,0.8476823374340949
p081001,0.8476823374340949
p232479,0.8476823374340949
p150012,0.8476823374340949
p049450,0.8476823374340949
p238074,0.8476823374340949
p081999,0.8476823374340949
p202164,0.8476823374340949
p222316,0.8476823374340949
p090452,0.8476823374340949
p192468,0.8476823374340949
p233186,0.8476823374340949
p051322,0.8476823374340949
p055072,0.8476823374340949
p232675,0.8476823374340949
p252051,0.8476823374340949
p198256,0.8476823374340949
p255995,0.8476823374340949
p116205,0.8476823374340949
p075845,0.8476823374340949
p090745,0.8476823374340949
p216303,0.8476823374340949
p083288,0.8476823374340949
p050662,0.8476823374340949
p235035,0.8476823374340949
p133658,0.8476823374340949
p060112,0.8476823374340949
p095910,0.8476823374340949
p080296,0.8476823374340949
p162061,0.8476823374340949
p131114,0.8476823374340949
p052887,0.8476823374340949
p227891,0.8476823374340949
p010749,0.8476823374340949
p089223,0.8476823374340949
p183869,0.8476823374340949
p070805,0.8476823374340949
p050526,0.8476823374340949
p144553,0.8476823374340949
p201423,0.8476823374340949
p050241,0.8476823374340949
p001395,0.8476823374340949
p179574,0.8476823374340949
p186662,0.8476823374340949
p217399,0.8476823374340949
p078113,0.8476823374340949
p175055,0.8476823374340949
p209951,0.8476823374340949
p158865,0.8476823374340949
p161166,0.8476823374340949
p098952,0.8476823374340949
p034240,0.8476823374340949
p116551,0.8476823374340949
p145596,0.8476823374340949
p036877,0.8476823374340949
p073253,0.8476823374340949
p065794,0.8476823374340949
p025438,0.8476823374340949
p101575,0.8476823374340949
p107027,0.8476823374340949
p198034,0.8476823374340949
p087663,0.8476823374340949
p107701,0.8476823374340949
p131510,0.8476823374340949
p162938,0.8476823374340949
p256352,0.8476823374340949
p243693,0.8476823374340949
p242369,0.8476823374340949
p183991,0.8476823374340949
p232096,0.8476823374340949
p076808,0.8476823374340949
p003175,0.8476823374340949
p101098,0.8476823374340949
p229008,0.8476823374340949
p252122,0.8476823374340949
p042715,0.8476823374340949
p242508,0.8476823374340949
p104767,0.8476823374340949
p016427,0.8476823374340949
p094862,0.8476823374340949
p023158,0.8476823374340949
p012784,0.8476823374340949
p221792,0.8476823374340949
p169712,0.8476823374340949
p221328,0.8476823374340949
p130790,0.8476823374340949
p079964,0.8476823374340949
p003328,0.8476823374340949
p010303,0.8476823374340949
p030008,0.8476823374340949
p096321,0.8476823374340949
p242373,0.8476823374340949
p159066,0.8476823374340949
p208639,0.8476823374340949
p059496,0.8476823374340949
p128384,0.8476823374340949
p165556,0.8476823374340949
p023080,0.8476823374340949
p187252,0.8476823374340949
p055477,0.8476823374340949
p207228,0.8476823374340949
p089336,0.8476823374340949
p114741,0.8476823374340949
p080186,0.8476823374340949
p157664,0.8476823374340949
p032052,0.8476823374340949
p203781,0.8476823374340949
p116734,0.8476823374340949
p227114,0.8476823374340949
p017549,0.8476823374340949
p149170,0.8476823374340949
p144140,0.8476823374340949
p233268,0.8476823374340949
p038124,0.8476823374340949
p206987,0.8476823374340949
p172067,0.8476823374340949
p129180,0.8476823374340949
p188340,0.8476823374340949
p192475,0.8476823374340949
p139800,0.8476823374340949
p077612,0.8476823374340949
p055653,0.8476823374340949
p154969,0.8476823374340949
p068006,0.8476823374340949
p115947,0.8476823374340949
p116081,0.8476823374340949
p095660,0.8476823374340949
p115818,0.8476823374340949
p173701,0.8476823374340949
p157089,0.8476823374340949
p165497,0.8476823374340949
p023131,0.8476823374340949
p082629,0.8476823374340949
p184704,0.8476823374340949
p201819,0.8476823374340949
p097253,0.8476823374340949
p240888,0.8476823374340949
p039661,0.8476823374340949
p136680,0.8476823374340949
p231132,0.8476823374340949
p059209,0.8476823374340949
p166260,0.8476823374340949
p108747,0.8476823374340949
p148447,0.8476823374340949
p210249,0.8476823374340949
p165371,0.8476823374340949
p097159,0.8476823374340949
p040152,0.8476823374340949
p190840,0.8476823374340949
p229553,0.8476823374340949
p147318,0.8476823374340949
p082688,0.8476823374340949
p239937,0.8476823374340949
p103067,0.8476823374340949
p139144,0.8476823374340949
p176140,0.8476823374340949
p246421,0.8476823374340949
p025031,0.8476823374340949
p205217,0.8476823374340949
p022550,0.8476823374340949
p126012,0.8476823374340949
p000680,0.8476823374340949
p184035,0.8476823374340949
p150613,0.8476823374340949
p129627,0.8476823374340949
p233278,0.8476823374340949
p228932,0.8476823374340949
p126803,0.8476823374340949
p238076,0.8476823374340949
p031397,0.8476823374340949
p069774,0.8476823374340949
p242368,0.8476823374340949
p123712,0.8476823374340949
p194179,0.8476823374340949
p226424,0.8476823374340949
p015893,0.8476823374340949
p081147,0.8476823374340949
p147823,0.8476823374340949
p198839,0.8476823374340949
p132472,0.8476823374340949
p117602,0.8476823374340949
p243667,0.8476823374340949
p015117,0.8476823374340949
p175125,0.8476823374340949
p069222,0.8476823374340949
p221682,0.8476823374340949
p171142,0.8476823374340949
p215275,0.8476823374340949
p082996,0.8476823374340949
p204838,0.8476823374340949
p162540,0.8476823374340949
p092549,0.8476823374340949
p021618,0.8476823374340949
p082842,0.8476823374340949
p150920,0.8476823374340949
p088361,0.8476823374340949
p149270,0.8476823374340949
p217337,0.8476823374340949
p126476,0.8476823374340949
p211233,0.8476823374340949
p217530,0.8476823374340949
p070711,0.8476823374340949
p136625,0.8476823374340949
p174061,0.8476823374340949
p184122,0.8476823374340949
p252934,0.8476823374340949
p004502,0.8476823374340949
p118693,0.8476823374340949
p164455,0.8476823374340949
p127079,0.8476823374340949
p079536,0.8476823374340949
p194359,0.8476823374340949
p100461,0.8476823374340949
p077307,0.8476823374340949
p114034,0.8476823374340949
p127297,0.8476823374340949
p113959,0.8476823374340949
p105662,0.8476823374340949
p107888,0.8476823374340949
p258355,0.8476823374340949
p241528,0.8476823374340949
p233684,0.8476823374340949
p110033,0.8476823374340949
p197590,0.8476823374340949
p193437,0.8476823374340949
p159279,0.8476823374340949
p229184,0.8476823374340949
p186891,0.8476823374340949
p204587,0.8476823374340949
